1000000.0,2.272193496692147e-10
1128837.8916846884,2.1239702897045065e-10
1274274.9857031347,1.9854162060207067e-10
1438449.888287663,1.898105346577761e-10
1623776.739188721,1.7742852308703086e-10
1832980.7108324375,1.6962590880724207e-10
2069138.0811147902,1.5856061167114658e-10
2335721.4690901213,1.515877345299077e-10
2636650.8987303553,1.4492149732348222e-10
2976351.441631319,1.3546775620239863e-10
3359818.286283781,1.2951041275724519e-10
3792690.1907322537,1.2381505003664505e-10
4281332.3987193955,1.183701471503441e-10
4832930.238571752,1.1316468985189757e-10
5455594.781168515,1.0818814825845168e-10
6158482.110660267,1.0113065323601315e-40
6951927.961775606,1.0113065323601315e-40
7847599.703514607,1.0113065323601315e-40
8858667.904100832,1.0113065323601315e-40
10000000.0,1.0113065323601315e-40
